original category,file, predicted category
city,522990.jpg,hill
ocean,3063544435_10516c6937.jpg,lake
farm,444871.jpg,hill
building,533291.jpg,hill
ocean,554374.jpg,hill
building,479941.jpg,hill
forest,509154.jpg,lake
building,554636.jpg,lake
lake,518030.jpg,lake
hill,516071.jpg,hill
building,489666.jpg,hill
hill,481354.jpg,hill
building,513616.jpg,hill
bridge,532285.jpg,lake
hill,473375.jpg,hill
building,513298.jpg,lake
lake,570386.jpg,lake
ocean,460113.jpg,lake
farm,546222.jpg,lake
city,483285.jpg,lake
building,564185.jpg,hill
city,438619.jpg,lake
town,557643.jpg,lake
mountain,577380.jpg,hill
forest,434377.jpg,hill
building,506664.jpg,lake
lake,463901.jpg,hill
hill,432414.jpg,lake
ocean,470513.jpg,lake
mountain,497162.jpg,lake
hill,430388.jpg,hill
building,542614.jpg,hill
ocean,575284.jpg,lake
bridge,405606.jpg,lake
house,419013.jpg,lake
mountain,3699763582_f28c5130dd.jpg,hill
forest,496450.jpg,lake
city,421735.jpg,lake
mountain,527995.jpg,hill
bridge,545309.jpg,lake
house,509492.jpg,lake
river,569379.jpg,lake
city,549845.jpg,lake
river,2613209320_edf6a2b7e9.jpg,lake
river,416331.jpg,hill
hill,533217.jpg,hill
city,546687.jpg,lake
city,435690.jpg,lake
ocean,481793.jpg,hill
house,510260.jpg,lake
house,522020.jpg,lake
hill,571934.jpg,hill
ocean,544060.jpg,hill
hill,440675.jpg,hill
building,521998.jpg,hill
mountain,577982.jpg,lake
city,566395.jpg,lake
bridge,411184.jpg,lake
hill,520342.jpg,lake
building,564443.jpg,hill
lake,532963.jpg,hill
bridge,559902.jpg,lake
hill,525633.jpg,hill
hill,476722.jpg,hill
ocean,494099.jpg,hill
river,530686.jpg,lake
hill,497199.jpg,lake
forest,3579686259_b1fe6aefc9.jpg,lake
river,520940.jpg,hill
building,500884.jpg,lake
city,434016.jpg,lake
hill,455414.jpg,hill
forest,470561.jpg,lake
plain,472146.jpg,lake
city,425161.jpg,lake
hill,472191.jpg,hill
building,537925.jpg,lake
ocean,503599.jpg,hill
hill,425433.jpg,lake
hill,3163198309_bbfe504f0a.jpg,hill
city,476761.jpg,lake
forest,526013.jpg,hill
forest,3396157719_6807d52a81.jpg,hill
city,554215.jpg,lake
building,485696.jpg,lake
house,501002.jpg,lake
library,543118.jpg,lake
river,2101457132_69c950bc45.jpg,hill
city,424429.jpg,lake
plain,403567.jpg,lake
building,562357.jpg,hill
desert,434893.jpg,hill
city,420045.jpg,lake
building,2865703567_52de2444f2.jpg,lake
building,3451085951_e66f7f5d5c.jpg,lake
building,570574.jpg,lake
marketplace,540569.jpg,lake
farm,523672.jpg,lake
lake,3362871440_6c0f27c480.jpg,hill
building,526904.jpg,hill
building,478785.jpg,lake
